teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
99.4038461538461,100.057692307692,0.559576923076923,1.54461538461538,15.4038461538462,0.228576923076923,0.796269230769231,0,14.2,0.469,0.516153846153846,0.198884615384615,95.8623076923077,0.501461538461539,111.852173913044,104.017391304348,0.571782608695652,1.78782608695652,17.0434782608696,0.24404347826087,0.745739130434783,0,14.1130434782609,0.546347826086957,0.58304347826087,0.19904347826087,99.1226086956522,0.541347826086957,No,1610612763,1610612739,-12.4483277591974,-3.9596989966555,-0.012205685618729,-0.243210702341137,-1.63963210702341,-0.015466555183947,0.050530100334448,0,0.086956521739129,-0.077347826086957,-0.066889632107024,-0.000158862876254,-3.26030100334445,-0.039886287625418
103.183333333333,105.55,0.587416666666667,1.63708333333333,16.7083333333333,0.226041666666667,0.75575,0,14.2791666666667,0.497833333333333,0.541208333333333,0.199083333333333,97.6620833333333,0.494958333333333,111.02,105.692,0.6194,1.7956,18.056,0.2692,0.77868,0,15.932,0.55084,0.58232,0.1986,100.1652,0.52064,Yes,1610612758,1610612745,-7.83666666666669,-0.141999999999953,-0.031983333333333,-0.158516666666666,-1.34766666666667,-0.043158333333333,-0.02293,0,-1.65283333333333,-0.053006666666667,-0.041111666666667,0.000483333333333,-2.50311666666667,-0.025681666666667
102.680769230769,100.792307692308,0.534153846153846,1.915,16.3038461538462,0.222038461538462,0.798115384615385,0,12.0192307692308,0.492615384615385,0.523346153846154,0.198769230769231,96.0392307692308,0.507192307692308,99.7,105.945833333333,0.543791666666667,1.65666666666667,15.4875,0.199916666666667,0.783291666666667,0,13.5,0.481916666666667,0.518458333333333,0.198291666666667,93.5154166666667,0.454666666666667,No,1610612765,1610612742,2.98076923076924,-5.15352564102564,-0.009637820512821,0.258333333333332,0.816346153846148,0.022121794871795,0.014823717948718,0,-1.48076923076923,0.010698717948718,0.004887820512821,0.000477564102564,2.52381410256409,0.052525641025641
107.856,101.328,0.5282,1.5532,15.888,0.20596,0.776,0,13.844,0.52704,0.568,0.19896,93.7312,0.54476,102.576,102.188,0.54904,1.4692,16.048,0.25504,0.77892,0,15.352,0.50436,0.53828,0.19888,101.4108,0.50844,No,1610612762,1610612760,5.27999999999997,-0.860000000000042,-0.02084,0.084,-0.160000000000002,-0.04908,-0.00292,0,-1.508,0.02268,0.02972,7.99999999999967E-05,-7.67959999999998,0.03632
108.145833333333,101.625,0.614791666666667,1.92916666666667,18.1375,0.2105,0.784083333333333,0,13.3333333333333,0.518375,0.563333333333333,0.198833333333333,95.8941666666667,0.54025,106.575,104.654166666667,0.641375,2.15541666666667,18.6916666666667,0.213458333333333,0.742375,0,12.5833333333333,0.513166666666667,0.548541666666667,0.198791666666667,98.2366666666666,0.510083333333333,Yes,1610612759,1610612738,1.57083333333331,-3.0291666666667,-0.026583333333333,-0.226250000000001,-0.55416666666666,-0.002958333333333,0.041708333333333,0,0.750000000000002,0.005208333333333,0.014791666666667,4.16666666665511E-05,-2.34249999999999,0.030166666666667
104.7,103.804347826087,0.609782608695652,1.74478260869565,17.8565217391304,0.230173913043478,0.763173913043478,0,14.7565217391304,0.513739130434783,0.550826086956522,0.19904347826087,99.2421739130435,0.504347826086956,104.795833333333,102.533333333333,0.534166666666667,1.63833333333333,15.4041666666667,0.295041666666667,0.755833333333333,0,13.85,0.475,0.525291666666667,0.198583333333333,97.73,0.51525,No,1610612749,1610612741,-0.095833333333303,1.27101449275364,0.075615942028986,0.106449275362318,2.45235507246377,-0.064867753623189,0.007340579710145,0,0.906521739130435,0.038739130434783,0.025534420289855,0.000460144927536,1.51217391304348,-0.010902173913044
102.892307692308,104.953846153846,0.560307692307692,1.59423076923077,16.5730769230769,0.197692307692308,0.739115384615385,0,14.2846153846154,0.505538461538461,0.546846153846154,0.198923076923077,100.052307692308,0.4985,100.638461538462,104.342307692308,0.593653846153846,1.83653846153846,17.0307692307692,0.175576923076923,0.777923076923077,0,13.05,0.489115384615385,0.529961538461539,0.198653846153846,100.122692307692,0.482115384615385,No,1610612754,1610612740,2.25384615384615,0.611538461538444,-0.033346153846154,-0.242307692307693,-0.457692307692309,0.022115384615385,-0.038807692307692,0,1.23461538461538,0.016423076923077,0.016884615384616,0.000269230769231,-0.07038461538464,0.016384615384615
108.155555555556,109.337037037037,0.556888888888889,1.77296296296296,16.637037037037,0.217407407407407,0.756666666666667,0,13.3222222222222,0.522666666666667,0.563851851851852,0.198888888888889,100.655555555556,0.485851851851852,102.836,107.712,0.55664,1.4168,15.496,0.28748,0.79588,0,16.064,0.4904,0.53164,0.19924,100.7392,0.47228,No,1610612757,1610612743,5.31955555555555,1.62503703703706,0.000248888888889,0.356162962962963,1.14103703703703,-0.070072592592593,-0.039213333333333,0,-2.74177777777778,0.032266666666667,0.032211851851852,-0.000351111111111,-0.083644444444474,0.013571851851852
108.268,101.692,0.6202,1.9344,18.388,0.20832,0.78492,0,13.46,0.52164,0.56588,0.19888,95.9576,0.54068,101.824,106.356,0.46872,1.2476,13.62,0.24856,0.78268,0,15.248,0.48832,0.53184,0.19892,103.7848,0.4558,No,1610612759,1610612756,6.44399999999997,-4.66400000000002,0.15148,0.6868,4.76800000000001,-0.04024,0.00224,0,-1.788,0.03332,0.03404,-4.000000000004E-05,-7.82720000000003,0.08488
104.856,107.832,0.5582,1.88,16.448,0.26188,0.7402,0,13.86,0.49816,0.53444,0.199,99.1548,0.48832,114.188461538462,102.546153846154,0.714346153846154,2.265,21.5,0.221269230769231,0.743115384615385,0,14.3423076923077,0.568,0.603461538461538,0.199538461538462,102.698076923077,0.580153846153846,Yes,1610612752,1610612744,-9.33246153846153,5.28584615384612,-0.156146153846154,-0.385,-5.052,0.040610769230769,-0.002915384615384,0,-0.482307692307693,-0.06984,-0.069021538461539,-0.000538461538462,-3.54327692307693,-0.091833846153846
